src_id,dst_id,type
9083,5233,1
9827,5233,1
10438,5233,1
8479,5233,1
7992,5234,1
8370,5235,1
8334,5235,1
9635,5236,1
8962,5236,1
9845,5237,1
7074,5237,1
9865,5238,1
10481,5238,1
9093,5238,1
9468,5238,1
7768,5238,1
8195,5238,1
10559,5239,1
9371,5239,1
7692,5239,1
8328,5240,1
9457,5241,1
9557,5241,1
10380,5242,1
7135,5243,1
8124,5243,1
8952,5244,1
8369,5244,1
9440,5245,1
10403,5245,1
10360,5246,1
9899,5246,1
7915,5247,1
8235,5248,1
7674,5248,1
9846,5249,1
7836,5249,1
9693,5250,1
8900,5250,1
7950,5251,1
8417,5251,1
9566,5251,1
8480,5251,1
9822,5251,1
10114,5251,1
8558,5252,1
10015,5252,1
10115,5253,1
7661,5254,1
7623,5254,1
8369,5255,1
7560,5255,1
9209,5255,1
8919,5256,1
8534,5256,1
9723,5256,1
7668,5257,1
9217,5258,1
7634,5258,1
10117,5259,1
7459,5259,1
9313,5260,1
7792,5260,1
8673,5261,1
7860,5261,1
7437,5262,1
8261,5262,1
7556,5263,1
8228,5263,1
10435,5263,1
10576,5263,1
7374,5263,1
10306,5263,1
7260,5264,1
8747,5265,1
10215,5265,1
7207,5266,1
10266,5266,1
8625,5266,1
7805,5267,1
9945,5267,1
7448,5268,1
8458,5268,1
8449,5269,1
7670,5269,1
9144,5269,1
10336,5269,1
9669,5269,1
8727,5269,1
7251,5269,1
9396,5269,1
10535,5269,1
7602,5269,1
8625,5270,1
8841,5271,1
7431,5271,1
8885,5272,1
8226,5273,1
8507,5273,1
7556,5273,1
9326,5274,1
7197,5274,1
9498,5274,1
7809,5274,1
9077,5275,1
9392,5275,1
7282,5275,1
7770,5275,1
9003,5276,1
10563,5276,1
8923,5277,1
8089,5277,1
8462,5278,1
7624,5279,1
8597,5279,1
9119,5279,1
7260,5280,1
10174,5281,1
8909,5281,1
9365,5281,1
8760,5281,1
9348,5282,1
8808,5282,1
9917,5283,1
8005,5284,1
9315,5284,1
8203,5285,1
7877,5285,1
9632,5286,1
7281,5286,1
7669,5286,1
9791,5287,1
9237,5288,1
8023,5289,1
7635,5289,1
7894,5289,1
9616,5289,1
7717,5290,1
10417,5290,1
8300,5291,1
7706,5291,1
8308,5291,1
8887,5291,1
8045,5291,1
8123,5292,1
7639,5292,1
8760,5293,1
9122,5293,1
9229,5294,1
9165,5294,1
8943,5294,1
10064,5294,1
7861,5294,1
7993,5294,1
10603,5294,1
10552,5294,1
8226,5294,1
9360,5294,1
9625,5294,1
7245,5295,1
9625,5296,1
8096,5297,1
9925,5297,1
9758,5298,1
7928,5298,1
8693,5298,1
7087,5299,1
10121,5300,1
8961,5300,1
10293,5301,1
9616,5301,1
7531,5301,1
9977,5302,1
7566,5302,1
7197,5303,1
8854,5303,1
9819,5304,1
8762,5304,1
9863,5305,1
9616,5305,1
10311,5306,1
9154,5306,1
8962,5307,1
7941,5307,1
10285,5308,1
8123,5309,1
7069,5310,1
7334,5310,1
10503,5310,1
8275,5311,1
8403,5312,1
10325,5312,1
8369,5312,1
8423,5313,1
8512,5313,1
10316,5314,1
7297,5314,1
9139,5315,1
8496,5315,1
7444,5316,1
8407,5316,1
9762,5317,1
9791,5317,1
9182,5318,1
7332,5318,1
8323,5319,1
9146,5319,1
7219,5320,1
9025,5320,1
9243,5320,1
8167,5320,1
7960,5320,1
9271,5320,1
10523,5320,1
10325,5320,1
7685,5320,1
7783,5320,1
9357,5320,1
10098,5321,1
9836,5321,1
9048,5321,1
7414,5321,1
8170,5321,1
7425,5321,1
7623,5321,1
10419,5321,1
7653,5321,1
10603,5321,1
9144,5321,1
7934,5321,1
9453,5321,1
8056,5322,1
8970,5322,1
7590,5322,1
7772,5323,1
7808,5323,1
10164,5324,1
8453,5325,1
9402,5326,1
9199,5326,1
8496,5327,1
10008,5327,1
10071,5327,1
8607,5327,1
10023,5327,1
9532,5328,1
9206,5328,1
10228,5329,1
8431,5329,1
10597,5330,1
7194,5330,1
7083,5330,1
8301,5330,1
10186,5330,1
7427,5331,1
10112,5331,1
8195,5331,1
10469,5331,1
9827,5331,1
8107,5331,1
8928,5331,1
9060,5332,1
9547,5332,1
7975,5332,1
10330,5333,1
8546,5334,1
7628,5334,1
10473,5335,1
9187,5335,1
7709,5336,1
9550,5336,1
8442,5337,1
7287,5338,1
7144,5338,1
8264,5339,1
7202,5340,1
10514,5340,1
9472,5340,1
9193,5341,1
8891,5341,1
8967,5342,1
9151,5342,1
10261,5343,1
7681,5343,1
9467,5344,1
9612,5344,1
8395,5345,1
9863,5345,1
9272,5346,1
9315,5346,1
9695,5347,1
7985,5347,1
10356,5348,1
7901,5348,1
8607,5348,1
10008,5348,1
7207,5348,1
9840,5349,1
9817,5349,1
10005,5350,1
8574,5350,1
8108,5351,1
8201,5351,1
8849,5352,1
10052,5352,1
8288,5353,1
10222,5353,1
8119,5354,1
7108,5354,1
8693,5355,1
7282,5355,1
9948,5355,1
7968,5355,1
8795,5356,1
7602,5356,1
10341,5356,1
9644,5357,1
7117,5357,1
7566,5358,1
7962,5358,1
10427,5359,1
8716,5359,1
10061,5360,1
10002,5360,1
9552,5360,1
9783,5361,1
8098,5361,1
9249,5361,1
9592,5361,1
8962,5361,1
8846,5362,1
8777,5362,1
7270,5363,1
8785,5363,1
8243,5364,1
8106,5364,1
7928,5365,1
7887,5365,1
9480,5365,1
9822,5366,1
9259,5366,1
8389,5366,1
7307,5366,1
9658,5367,1
7198,5368,1
9616,5368,1
8190,5368,1
9747,5368,1
9961,5369,1
10112,5369,1
7660,5369,1
7252,5370,1
7389,5371,1
10322,5371,1
8397,5372,1
9082,5372,1
8624,5372,1
8232,5372,1
7634,5373,1
9730,5373,1
9520,5373,1
7080,5374,1
7938,5375,1
7700,5375,1
7303,5376,1
9594,5376,1
10199,5376,1
10391,5376,1
7434,5377,1
7600,5377,1
9576,5377,1
8410,5377,1
8202,5377,1
9836,5377,1
8230,5377,1
7812,5377,1
9660,5378,1
8886,5378,1
8707,5378,1
7902,5378,1
8028,5378,1
8005,5379,1
9923,5379,1
10418,5380,1
8023,5380,1
8846,5381,1
9055,5381,1
9326,5382,1
7197,5382,1
7784,5382,1
9196,5382,1
7682,5383,1
8865,5384,1
8703,5385,1
9144,5385,1
10585,5385,1
7414,5385,1
10228,5385,1
9856,5386,1
9501,5386,1
8365,5387,1
10190,5387,1
8745,5388,1
8091,5389,1
9954,5389,1
7325,5390,1
8676,5390,1
10071,5391,1
9144,5391,1
10612,5391,1
7556,5391,1
9284,5391,1
9836,5391,1
10008,5391,1
7505,5391,1
9669,5392,1
7776,5392,1
7590,5393,1
8818,5393,1
8844,5393,1
7672,5394,1
10306,5395,1
10282,5395,1
8491,5395,1
10381,5396,1
8525,5396,1
8995,5397,1
9309,5397,1
9093,5397,1
9707,5397,1
7839,5398,1
9357,5399,1
7120,5399,1
8018,5400,1
10278,5400,1
8149,5401,1
8923,5402,1
8725,5402,1
9303,5402,1
7979,5402,1
7305,5402,1
9933,5403,1
7505,5403,1
9185,5404,1
9857,5404,1
8841,5405,1
7450,5405,1
9123,5406,1
7221,5406,1
8021,5407,1
10556,5407,1
10445,5408,1
9469,5408,1
8323,5409,1
8458,5409,1
7785,5410,1
8029,5410,1
10330,5410,1
7166,5411,1
8020,5412,1
8791,5413,1
8271,5413,1
10252,5414,1
8817,5414,1
8712,5415,1
10597,5416,1
9124,5416,1
10092,5416,1
9332,5416,1
7556,5416,1
7124,5417,1
9357,5417,1
8576,5418,1
7162,5418,1
10453,5419,1
9444,5419,1
9309,5420,1
10276,5421,1
8989,5421,1
9572,5422,1
9476,5423,1
8775,5423,1
7727,5424,1
9701,5425,1
10570,5425,1
8155,5425,1
8388,5425,1
7674,5425,1
7669,5426,1
9059,5426,1
7505,5426,1
9954,5427,1
8882,5427,1
8704,5428,1
9565,5428,1
7808,5429,1
8015,5429,1
8553,5430,1
7291,5430,1
7993,5430,1
10467,5430,1
7505,5430,1
8449,5430,1
8066,5431,1
9452,5431,1
10615,5432,1
9357,5433,1
9628,5433,1
9948,5434,1
9145,5434,1
7606,5434,1
9972,5435,1
7743,5435,1
10025,5436,1
8784,5436,1
10420,5437,1
8956,5437,1
8661,5438,1
7224,5439,1
7364,5439,1
10071,5440,1
10555,5440,1
8583,5440,1
9083,5440,1
10114,5440,1
10098,5441,1
8727,5441,1
7128,5441,1
9048,5441,1
8597,5441,1
7377,5442,1
8221,5442,1
7808,5443,1
9242,5443,1
8226,5444,1
7968,5444,1
8045,5444,1
8573,5444,1
8534,5445,1
10205,5445,1
7735,5446,1
8805,5447,1
7673,5447,1
10630,5447,1
9625,5448,1
9903,5448,1
9425,5448,1
7502,5448,1
8054,5449,1
8199,5450,1
9719,5450,1
9873,5451,1
9959,5452,1
7296,5453,1
9354,5453,1
7277,5454,1
10278,5454,1
9616,5454,1
8606,5455,1
9035,5455,1
7561,5456,1
9958,5457,1
9837,5457,1
8900,5457,1
7295,5457,1
8681,5458,1
10045,5458,1
7228,5458,1
8207,5459,1
7772,5459,1
10569,5460,1
10444,5460,1
7886,5461,1
7696,5461,1
10114,5461,1
9768,5462,1
7979,5462,1
9421,5462,1
9584,5462,1
9128,5463,1
7249,5463,1
9281,5464,1
8840,5464,1
7236,5465,1
8954,5466,1
8263,5466,1
7413,5466,1
8612,5467,1
10460,5467,1
8412,5468,1
9640,5468,1
7298,5469,1
7347,5469,1
7747,5470,1
7612,5470,1
8994,5471,1
9257,5471,1
10002,5472,1
7189,5472,1
8344,5473,1
9084,5474,1
7634,5474,1
8139,5475,1
10341,5475,1
8700,5476,1
8982,5476,1
7232,5476,1
7648,5476,1
9952,5476,1
7938,5477,1
7275,5477,1
7969,5478,1
7274,5478,1
9612,5478,1
8300,5479,1
10306,5479,1
10180,5479,1
8954,5479,1
10225,5479,1
7094,5480,1
9641,5481,1
9135,5481,1
7177,5481,1
9434,5481,1
7535,5482,1
10470,5482,1
8962,5483,1
8925,5483,1
8307,5484,1
7972,5485,1
10187,5485,1
9701,5485,1
8870,5485,1
7999,5486,1
9231,5486,1
7802,5486,1
7446,5487,1
8427,5487,1
10276,5488,1
8811,5488,1
9263,5489,1
9597,5489,1
9158,5489,1
9300,5490,1
7513,5490,1
8041,5491,1
8202,5491,1
9616,5491,1
9284,5491,1
8662,5491,1
7216,5491,1
7164,5492,1
9470,5492,1
7623,5492,1
7671,5493,1
8612,5493,1
9919,5494,1
7837,5494,1
9632,5494,1
9576,5494,1
10089,5494,1
9684,5494,1
8187,5494,1
8228,5494,1
8378,5494,1
7224,5494,1
8328,5494,1
10468,5495,1
8944,5495,1
7304,5495,1
8239,5495,1
8294,5496,1
10552,5496,1
7801,5496,1
9693,5497,1
10201,5497,1
9427,5498,1
7634,5498,1
9139,5499,1
9220,5499,1
9633,5500,1
9108,5500,1
7624,5501,1
8449,5501,1
7074,5501,1
8498,5501,1
10073,5501,1
10419,5501,1
10024,5501,1
8475,5501,1
7444,5501,1
9753,5501,1
8308,5501,1
9408,5501,1
10306,5501,1
8059,5501,1
8354,5501,1
8343,5502,1
7526,5502,1
8116,5503,1
7154,5504,1
7898,5504,1
10512,5505,1
7374,5506,1
8590,5506,1
8589,5507,1
8393,5507,1
9372,5508,1
9547,5509,1
9373,5509,1
7714,5510,1
10053,5510,1
8135,5510,1
7278,5511,1
7081,5512,1
9134,5512,1
8102,5513,1
7663,5513,1
7207,5514,1
9043,5514,1
8659,5515,1
8998,5515,1
9453,5516,1
10319,5516,1
9943,5516,1
10520,5516,1
7939,5517,1
7809,5517,1
10308,5517,1
8602,5518,1
7279,5518,1
7302,5518,1
10358,5519,1
9000,5519,1
7505,5519,1
10290,5520,1
7952,5521,1
9613,5521,1
7853,5522,1
9240,5522,1
10180,5522,1
10347,5522,1
7834,5522,1
8884,5522,1
9126,5523,1
9414,5523,1
9098,5524,1
9664,5524,1
9169,5525,1
7609,5526,1
8470,5526,1
8722,5526,1
7311,5527,1
8698,5527,1
9205,5528,1
7739,5528,1
8894,5529,1
8999,5529,1
7536,5530,1
8137,5530,1
8202,5531,1
9919,5531,1
9318,5531,1
9389,5532,1
9038,5533,1
7343,5534,1
10285,5534,1
8884,5535,1
9690,5535,1
8491,5536,1
9539,5536,1
8071,5536,1
10170,5537,1
10528,5537,1
8698,5537,1
9170,5538,1
8812,5538,1
10367,5539,1
10528,5539,1
7867,5539,1
10134,5539,1
7950,5539,1
9024,5540,1
8602,5540,1
7750,5541,1
8908,5541,1
9778,5542,1
8537,5543,1
7674,5543,1
8560,5543,1
9304,5543,1
7966,5543,1
8546,5544,1
9980,5545,1
7820,5545,1
10610,5546,1
9913,5546,1
9608,5547,1
9921,5548,1
9589,5549,1
10433,5549,1
9167,5550,1
10504,5550,1
8553,5551,1
7978,5552,1
8648,5552,1
7571,5552,1
9640,5553,1
9188,5553,1
7944,5554,1
7851,5554,1
9222,5555,1
8089,5556,1
8719,5556,1
10351,5556,1
9845,5556,1
8725,5556,1
9959,5557,1
8078,5557,1
7226,5557,1
9776,5557,1
7267,5557,1
7778,5558,1
8546,5558,1
7544,5559,1
10599,5559,1
9392,5559,1
10443,5559,1
8040,5559,1
7171,5559,1
9327,5559,1
10603,5559,1
9963,5559,1
8253,5559,1
9919,5559,1
8031,5560,1
9445,5561,1
8698,5561,1
9208,5562,1
9284,5562,1
10053,5562,1
8735,5562,1
8260,5563,1
8806,5563,1
8685,5564,1
7993,5564,1
8421,5564,1
7549,5564,1
9397,5564,1
10134,5565,1
9327,5565,1
7600,5565,1
7889,5566,1
10617,5566,1
7421,5567,1
8703,5568,1
10555,5568,1
10180,5568,1
10225,5568,1
9827,5568,1
8593,5568,1
8898,5568,1
7545,5568,1
7398,5568,1
7444,5568,1
9401,5568,1
9490,5569,1
10085,5569,1
10622,5569,1
10028,5569,1
10270,5569,1
9163,5570,1
8851,5570,1
10285,5571,1
9018,5572,1
9817,5572,1
8798,5573,1
8413,5573,1
9125,5573,1
8312,5574,1
9198,5574,1
9743,5575,1
10535,5575,1
10054,5576,1
7865,5576,1
8093,5577,1
9421,5577,1
8923,5577,1
9318,5578,1
9784,5578,1
9678,5578,1
7086,5579,1
7938,5579,1
10278,5580,1
7250,5580,1
9309,5581,1
10581,5581,1
9873,5581,1
9002,5582,1
9749,5582,1
8024,5582,1
9537,5583,1
8418,5583,1
8589,5584,1
10393,5584,1
8301,5585,1
8600,5585,1
10097,5585,1
9707,5586,1
10401,5587,1
10495,5587,1
7323,5588,1
10552,5588,1
10597,5589,1
9204,5589,1
10276,5589,1
9901,5589,1
7213,5590,1
8992,5590,1
10076,5590,1
8268,5590,1
9687,5590,1
7572,5590,1
10075,5590,1
10601,5591,1
7716,5591,1
9187,5592,1
8689,5593,1
9434,5593,1
8951,5594,1
9024,5595,1
9454,5595,1
10080,5596,1
7421,5596,1
9847,5597,1
9592,5597,1
10604,5598,1
9242,5598,1
7666,5598,1
7310,5598,1
9777,5599,1
7601,5600,1
10351,5601,1
9421,5601,1
8226,5602,1
8460,5602,1
7714,5603,1
9836,5603,1
9144,5603,1
10422,5603,1
7812,5603,1
9391,5603,1
9551,5604,1
9483,5604,1
9108,5605,1
9444,5605,1
7473,5606,1
8140,5606,1
8542,5607,1
10407,5607,1
7434,5607,1
7750,5608,1
10433,5608,1
7154,5609,1
7087,5609,1
9471,5610,1
10635,5610,1
7705,5610,1
7341,5610,1
9830,5610,1
8912,5610,1
8487,5610,1
8604,5611,1
10213,5611,1
9164,5612,1
10213,5612,1
8809,5613,1
9260,5613,1
7543,5613,1
10588,5613,1
9832,5613,1
8101,5613,1
8973,5614,1
7978,5615,1
9826,5615,1
10236,5616,1
7157,5617,1
8728,5618,1
9966,5618,1
7681,5619,1
7108,5620,1
7739,5620,1
7689,5620,1
8558,5621,1
9472,5621,1
8764,5622,1
7962,5623,1
8900,5623,1
9701,5624,1
8354,5624,1
9197,5624,1
10089,5624,1
9397,5624,1
10613,5625,1
9361,5625,1
7592,5626,1
9628,5626,1
9185,5627,1
9462,5627,1
7124,5628,1
7819,5628,1
8480,5629,1
7561,5629,1
8282,5630,1
7602,5630,1
7462,5630,1
7673,5631,1
8727,5632,1
9306,5632,1
7993,5632,1
7696,5632,1
8226,5632,1
10276,5632,1
10097,5632,1
7802,5632,1
9121,5632,1
8175,5632,1
8874,5632,1
7686,5632,1
9324,5632,1
10451,5633,1
7780,5633,1
10464,5633,1
10516,5634,1
10277,5634,1
8626,5635,1
8141,5635,1
9977,5636,1
7224,5636,1
9124,5637,1
7766,5637,1
8948,5637,1
7596,5638,1
7836,5638,1
7826,5639,1
8141,5639,1
9310,5640,1
8470,5640,1
9692,5641,1
9009,5641,1
7846,5642,1
8803,5642,1
9213,5642,1
7374,5642,1
8167,5643,1
9547,5644,1
10605,5645,1
10244,5646,1
10628,5646,1
10046,5647,1
7609,5647,1
10344,5648,1
7253,5648,1
7747,5648,1
9635,5649,1
7347,5649,1
9837,5649,1
7600,5650,1
9139,5650,1
8915,5650,1
8954,5650,1
7544,5650,1
8690,5651,1
10277,5651,1
8072,5652,1
9957,5652,1
8725,5652,1
8315,5652,1
7418,5653,1
9619,5653,1
9783,5654,1
9641,5654,1
10579,5654,1
10347,5655,1
10306,5655,1
9758,5655,1
10455,5656,1
8586,5656,1
7521,5657,1
10634,5657,1
7955,5657,1
8470,5658,1
7422,5659,1
7937,5660,1
8703,5660,1
9403,5660,1
7374,5660,1
8282,5660,1
10187,5660,1
9631,5661,1
10089,5661,1
7379,5661,1
7835,5661,1
10153,5662,1
7730,5662,1
7427,5663,1
9524,5663,1
7433,5664,1
8163,5664,1
10107,5665,1
9768,5666,1
9584,5666,1
9421,5666,1
8582,5667,1
9871,5667,1
9110,5668,1
9919,5668,1
10098,5668,1
9077,5668,1
7267,5668,1
10008,5668,1
10319,5668,1
7934,5668,1
7996,5668,1
7083,5669,1
10396,5669,1
9743,5669,1
10358,5669,1
10306,5670,1
8844,5670,1
9927,5670,1
7912,5671,1
8449,5671,1
7962,5672,1
8213,5672,1
7865,5673,1
8342,5673,1
10121,5673,1
8564,5673,1
9534,5673,1
8649,5674,1
8258,5675,1
7069,5675,1
8665,5675,1
8491,5676,1
7669,5676,1
10153,5676,1
7600,5676,1
7674,5676,1
10087,5677,1
10596,5677,1
10222,5677,1
8534,5677,1
7987,5677,1
7304,5677,1
9435,5678,1
7513,5678,1
10336,5679,1
7556,5679,1
10443,5679,1
7600,5679,1
7111,5680,1
8583,5680,1
9059,5680,1
8387,5681,1
10325,5681,1
9136,5681,1
8111,5682,1
10159,5682,1
8150,5683,1
8315,5683,1
9676,5683,1
10195,5683,1
7404,5683,1
9768,5683,1
10314,5684,1
7798,5684,1
10011,5685,1
10205,5685,1
10566,5686,1
10575,5686,1
7322,5687,1
9541,5687,1
9959,5688,1
7178,5689,1
10613,5690,1
10063,5690,1
7297,5690,1
9966,5690,1
9818,5690,1
8962,5691,1
8882,5691,1
8610,5692,1
8266,5693,1
10157,5693,1
7528,5693,1
9393,5693,1
8886,5693,1
7606,5693,1
7983,5694,1
10545,5694,1
9833,5694,1
7619,5694,1
8165,5695,1
7404,5695,1
10410,5696,1
8336,5696,1
10261,5696,1
7245,5696,1
9989,5696,1
8104,5697,1
9526,5697,1
7202,5698,1
8540,5698,1
9538,5699,1
10251,5699,1
8918,5699,1
8809,5699,1
9140,5699,1
8097,5699,1
9849,5699,1
8647,5699,1
8619,5700,1
8048,5701,1
8486,5701,1
10475,5702,1
8937,5702,1
8310,5703,1
10531,5704,1
7942,5705,1
8535,5705,1
9154,5705,1
7715,5706,1
9161,5706,1
9832,5706,1
7198,5707,1
9749,5707,1
7926,5707,1
8890,5708,1
8790,5708,1
8685,5709,1
7281,5709,1
7835,5709,1
8787,5710,1
8996,5710,1
8900,5711,1
9289,5711,1
9899,5711,1
10391,5712,1
9883,5712,1
8731,5712,1
10285,5712,1
9419,5712,1
8818,5713,1
9080,5713,1
9157,5714,1
7690,5714,1
7222,5715,1
8900,5715,1
10003,5715,1
9682,5715,1
7519,5715,1
9622,5715,1
7765,5715,1
8748,5715,1
9819,5716,1
7185,5716,1
8199,5717,1
8481,5718,1
9807,5718,1
9706,5719,1
9882,5719,1
8813,5720,1
9280,5720,1
8257,5721,1
8483,5721,1
10114,5722,1
8583,5722,1
9207,5722,1
10435,5722,1
7528,5722,1
9681,5722,1
8631,5722,1
8226,5722,1
7251,5722,1
9201,5722,1
10534,5722,1
8059,5722,1
10336,5722,1
9144,5722,1
8607,5722,1
9599,5722,1
7615,5723,1
9639,5723,1
9198,5724,1
8022,5724,1
10285,5725,1
8854,5725,1
8402,5725,1
8760,5725,1
9760,5726,1
10399,5726,1
8429,5727,1
9013,5728,1
8891,5728,1
9505,5729,1
9658,5729,1
9162,5730,1
8458,5730,1
8686,5731,1
7114,5731,1
9635,5732,1
7430,5732,1
7948,5732,1
9091,5733,1
7409,5733,1
9447,5733,1
8639,5734,1
7745,5734,1
9811,5734,1
10557,5734,1
7519,5734,1
8024,5734,1
10234,5734,1
10539,5734,1
7765,5734,1
10003,5734,1
9682,5734,1
9304,5735,1
10534,5735,1
10065,5736,1
7975,5736,1
10174,5737,1
7463,5738,1
8190,5738,1
9493,5739,1
8775,5739,1
7808,5740,1
10579,5740,1
10206,5741,1
9415,5741,1
8760,5742,1
8138,5742,1
7809,5743,1
8082,5743,1
7314,5744,1
9010,5744,1
10037,5745,1
9243,5745,1
8621,5746,1
7482,5746,1
9541,5747,1
9510,5748,1
9560,5748,1
9162,5749,1
9354,5749,1
9538,5750,1
7835,5751,1
7753,5751,1
9599,5751,1
10579,5752,1
10325,5752,1
9444,5752,1
10206,5752,1
8801,5753,1
7453,5753,1
9837,5754,1
9450,5755,1
8264,5755,1
8655,5756,1
7102,5757,1
7462,5757,1
7120,5758,1
10100,5759,1
8024,5759,1
7186,5760,1
8023,5761,1
10175,5761,1
8186,5762,1
7288,5762,1
9671,5762,1
10261,5763,1
10614,5763,1
7525,5763,1
8760,5764,1
9601,5764,1
9357,5765,1
8323,5765,1
7481,5766,1
9774,5766,1
8433,5766,1
7390,5767,1
8548,5767,1
10550,5768,1
7124,5768,1
9570,5768,1
9961,5769,1
9016,5769,1
7688,5770,1
10261,5770,1
8689,5771,1
7689,5771,1
9791,5772,1
8174,5772,1
10030,5773,1
7669,5773,1
7348,5773,1
9701,5774,1
7459,5775,1
9164,5775,1
9985,5775,1
9195,5776,1
10030,5776,1
9859,5777,1
9104,5777,1
9818,5778,1
7987,5778,1
9853,5779,1
7415,5779,1
7624,5780,1
10269,5780,1
10031,5780,1
9635,5781,1
10289,5781,1
9507,5781,1
9893,5781,1
7445,5781,1
7245,5781,1
7366,5782,1
9678,5782,1
9576,5782,1
8206,5783,1
9346,5784,1
10367,5784,1
7111,5784,1
8475,5784,1
8587,5784,1
7503,5784,1
8661,5785,1
8604,5785,1
7711,5785,1
7553,5786,1
9861,5786,1
9475,5787,1
10330,5787,1
7402,5788,1
8895,5788,1
9640,5789,1
10002,5789,1
10209,5790,1
10238,5790,1
9584,5791,1
9500,5791,1
8192,5791,1
8150,5791,1
7648,5792,1
7715,5792,1
9557,5793,1
7962,5794,1
8809,5795,1
7715,5795,1
10416,5795,1
9329,5795,1
7574,5795,1
9978,5795,1
10266,5796,1
7320,5796,1
10002,5797,1
9110,5798,1
9758,5798,1
9761,5798,1
7102,5799,1
9139,5800,1
9650,5800,1
9392,5800,1
9208,5801,1
9962,5801,1
10134,5801,1
8354,5801,1
8254,5801,1
8177,5801,1
9196,5802,1
9998,5803,1
7975,5803,1
8693,5804,1
9280,5804,1
10516,5804,1
7556,5804,1
9818,5805,1
10174,5805,1
8461,5806,1
9451,5807,1
7302,5808,1
7961,5809,1
10325,5809,1
9615,5810,1
8491,5810,1
7070,5810,1
7565,5811,1
9730,5811,1
9887,5811,1
9761,5812,1
10372,5812,1
8682,5813,1
10535,5813,1
7163,5814,1
8654,5814,1
9625,5814,1
9976,5815,1
8938,5815,1
7944,5816,1
9326,5816,1
7300,5817,1
9040,5817,1
9462,5817,1
8804,5818,1
8854,5818,1
10413,5819,1
9358,5819,1
8072,5820,1
7081,5820,1
7581,5820,1
8923,5820,1
8150,5820,1
10037,5820,1
7608,5821,1
9898,5821,1
7180,5822,1
9289,5822,1
9162,5823,1
7971,5823,1
10380,5823,1
7555,5824,1
9817,5824,1
8950,5824,1
7329,5824,1
9404,5825,1
8391,5825,1
8609,5826,1
9817,5826,1
8127,5826,1
10628,5826,1
9562,5827,1
9314,5827,1
9103,5827,1
7930,5827,1
8994,5827,1
8518,5828,1
10006,5828,1
7994,5829,1
8884,5830,1
7581,5831,1
7143,5831,1
8522,5832,1
9230,5832,1
7224,5833,1
10377,5833,1
10118,5834,1
8488,5834,1
7601,5834,1
10002,5835,1
9420,5836,1
7108,5836,1
7833,5836,1
8349,5836,1
7083,5837,1
8685,5837,1
10530,5838,1
7591,5839,1
7601,5839,1
7528,5840,1
9784,5840,1
7903,5840,1
8650,5841,1
7456,5841,1
8783,5842,1
9413,5842,1
9583,5843,1
10258,5843,1
9946,5844,1
8753,5844,1
10330,5845,1
9180,5846,1
9009,5846,1
9853,5846,1
7642,5846,1
10206,5847,1
7341,5847,1
10116,5848,1
8260,5848,1
8286,5849,1
9000,5849,1
7669,5849,1
8521,5850,1
8383,5850,1
9357,5850,1
7521,5851,1
8843,5851,1
9519,5851,1
10435,5851,1
9462,5851,1
8071,5851,1
9394,5852,1
10042,5852,1
10552,5852,1
8332,5852,1
8268,5852,1
8537,5852,1
9207,5852,1
9213,5852,1
7804,5852,1
9383,5853,1
9727,5854,1
10564,5854,1
8556,5855,1
8338,5855,1
8474,5856,1
9756,5856,1
9132,5857,1
10439,5857,1
7210,5858,1
8134,5858,1
9327,5859,1
8111,5859,1
7077,5859,1
8232,5859,1
9964,5859,1
7315,5860,1
8760,5861,1
8680,5861,1
9901,5862,1
8282,5862,1
8254,5862,1
9391,5862,1
9144,5862,1
8202,5862,1
10134,5862,1
9316,5862,1
7584,5862,1
7714,5862,1
7927,5863,1
7108,5863,1
7365,5864,1
9635,5864,1
8329,5864,1
9355,5864,1
9101,5865,1
9123,5866,1
8406,5867,1
10078,5868,1
7705,5868,1
10422,5869,1
9399,5869,1
8247,5869,1
8332,5870,1
8934,5870,1
9124,5870,1
8646,5870,1
8301,5870,1
7886,5870,1
7366,5870,1
9249,5871,1
7379,5871,1
8923,5872,1
10543,5872,1
10037,5872,1
10381,5873,1
7234,5873,1
8871,5874,1
8306,5875,1
9198,5875,1
7732,5875,1
9963,5875,1
9891,5876,1
9318,5876,1
9393,5876,1
9223,5876,1
9082,5876,1
8479,5876,1
9256,5877,1
10138,5877,1
7888,5877,1
8357,5877,1
7361,5877,1
7084,5877,1
8720,5877,1
8740,5877,1
10285,5877,1
9060,5877,1
8075,5877,1
10303,5877,1
9024,5878,1
10443,5879,1
7186,5879,1
9667,5880,1
8029,5881,1
10159,5881,1
9616,5881,1
7279,5882,1
7532,5882,1
10317,5883,1
10620,5883,1
7202,5884,1
7710,5884,1
8806,5884,1
8722,5885,1
8360,5885,1
8485,5886,1
9493,5887,1
10289,5887,1
7174,5888,1
8310,5888,1
9658,5888,1
8085,5889,1
7718,5889,1
10010,5890,1
9936,5890,1
10419,5891,1
10089,5891,1
9620,5892,1
9081,5892,1
10284,5892,1
9639,5892,1
10410,5893,1
9625,5893,1
9447,5894,1
7260,5894,1
8029,5894,1
8520,5895,1
9671,5895,1
8611,5895,1
7556,5895,1
9574,5895,1
7430,5896,1
8855,5896,1
7377,5897,1
9304,5898,1
7670,5898,1
10008,5898,1
7993,5898,1
7487,5899,1
10567,5900,1
7629,5900,1
9875,5901,1
10405,5902,1
9771,5903,1
8520,5903,1
9664,5904,1
